file_id,fault_type,load,group,fs,n_win,pred,agree,correct
12kHz_DE_data/OR/Centered/0014/OR014@6_1,OR,1,12k_DE,12000,31,B,0.7096774193548387,False
12kHz_DE_data/OR/Centered/0014/OR014@6_2,OR,2,12k_DE,12000,31,B,0.7419354838709677,False
12kHz_DE_data/OR/Centered/0014/OR014@6_3,OR,3,12k_DE,12000,31,B,0.7741935483870968,False
12kHz_DE_data/OR/Centered/0021/OR021@6_0,OR,0,12k_DE,12000,31,OR,1.0,True
12kHz_DE_data/OR/Centered/0021/OR021@6_1,OR,1,12k_DE,12000,31,OR,1.0,True
12kHz_DE_data/OR/Centered/0021/OR021@6_2,OR,2,12k_DE,12000,31,OR,1.0,True
12kHz_DE_data/OR/Centered/0021/OR021@6_3,OR,3,12k_DE,12000,31,OR,1.0,True
12kHz_DE_data/OR/Opposite/0007/OR007@12_0,OR,0,12k_DE,12000,31,OR,1.0,True
12kHz_DE_data/OR/Opposite/0007/OR007@12_1,OR,1,12k_DE,12000,31,OR,1.0,True
12kHz_DE_data/OR/Opposite/0007/OR007@12_2,OR,2,12k_DE,12000,31,OR,1.0,True
12kHz_DE_data/OR/Opposite/0007/OR007@12_3,OR,3,12k_DE,12000,31,OR,1.0,True
12kHz_DE_data/OR/Opposite/0021/OR021@12_0,OR,0,12k_DE,12000,31,OR,1.0,True
12kHz_DE_data/OR/Opposite/0021/OR021@12_1,OR,1,12k_DE,12000,31,OR,1.0,True
12kHz_DE_data/OR/Opposite/0021/OR021@12_2,OR,2,12k_DE,12000,31,OR,1.0,True
12kHz_DE_data/OR/Opposite/0021/OR021@12_3,OR,3,12k_DE,12000,31,OR,1.0,True
12kHz_DE_data/OR/Orthogonal/0007/OR007@3_0,OR,0,12k_DE,12000,31,OR,1.0,True
12kHz_DE_data/OR/Orthogonal/0007/OR007@3_1,OR,1,12k_DE,12000,31,OR,1.0,True
12kHz_DE_data/OR/Orthogonal/0007/OR007@3_2,OR,2,12k_DE,12000,31,OR,1.0,True
12kHz_DE_data/OR/Orthogonal/0007/OR007@3_3,OR,3,12k_DE,12000,31,OR,1.0,True
12kHz_DE_data/OR/Orthogonal/0021/OR021@3_0,OR,0,12k_DE,12000,31,OR,1.0,True
12kHz_DE_data/OR/Orthogonal/0021/OR021@3_1,OR,1,12k_DE,12000,31,OR,1.0,True
12kHz_DE_data/OR/Orthogonal/0021/OR021@3_2,OR,2,12k_DE,12000,31,OR,1.0,True
12kHz_DE_data/OR/Orthogonal/0021/OR021@3_3,OR,3,12k_DE,12000,31,OR,1.0,True
12kHz_FE_data/B/0007/B007_0,B,0,12k_FE,12000,31,B,0.967741935483871,True
12kHz_FE_data/B/0007/B007_1,B,1,12k_FE,12000,31,B,1.0,True
12kHz_FE_data/B/0007/B007_2,B,2,12k_FE,12000,31,B,0.9032258064516129,True
12kHz_FE_data/B/0007/B007_3,B,3,12k_FE,12000,31,B,1.0,True
12kHz_FE_data/B/0014/B014_0,B,0,12k_FE,12000,31,B,1.0,True
12kHz_FE_data/B/0014/B014_1,B,1,12k_FE,12000,31,B,0.967741935483871,True
12kHz_FE_data/B/0014/B014_2,B,2,12k_FE,12000,31,B,0.8064516129032258,True
12kHz_FE_data/B/0014/B014_3,B,3,12k_FE,12000,31,B,1.0,True
12kHz_FE_data/B/0021/B021_0,B,0,12k_FE,12000,31,OR,0.6774193548387096,False
12kHz_FE_data/B/0021/B021_1,B,1,12k_FE,12000,31,B,0.4838709677419355,True
12kHz_FE_data/B/0021/B021_2,B,2,12k_FE,12000,31,B,0.7741935483870968,True
12kHz_FE_data/B/0021/B021_3,B,3,12k_FE,12000,31,B,0.6774193548387096,True
12kHz_FE_data/IR/0007/IR007_0,IR,0,12k_FE,12000,31,IR,0.8387096774193549,True
12kHz_FE_data/IR/0007/IR007_1,IR,1,12k_FE,12000,31,IR,1.0,True
12kHz_FE_data/IR/0007/IR007_2,IR,2,12k_FE,12000,31,IR,1.0,True
12kHz_FE_data/IR/0007/IR007_3,IR,3,12k_FE,12000,31,IR,1.0,True
12kHz_FE_data/IR/0014/IR014_0,IR,0,12k_FE,12000,31,IR,1.0,True
12kHz_FE_data/IR/0014/IR014_1,IR,1,12k_FE,12000,31,IR,0.9032258064516129,True
12kHz_FE_data/IR/0014/IR014_2,IR,2,12k_FE,12000,31,OR,0.41935483870967744,False
12kHz_FE_data/IR/0014/IR014_3,IR,3,12k_FE,12000,31,B,0.4838709677419355,False
12kHz_FE_data/IR/0021/IR021_0,IR,0,12k_FE,12000,31,IR,1.0,True
12kHz_FE_data/IR/0021/IR021_1,IR,1,12k_FE,12000,31,IR,1.0,True
12kHz_FE_data/IR/0021/IR021_2,IR,2,12k_FE,12000,31,IR,1.0,True
12kHz_FE_data/IR/0021/IR021_3,IR,3,12k_FE,12000,31,IR,0.9354838709677419,True
12kHz_FE_data/OR/Centered/0007/OR007@6_0,OR,0,12k_FE,12000,31,OR,0.967741935483871,True
12kHz_FE_data/OR/Centered/0007/OR007@6_1,OR,1,12k_FE,12000,31,OR,1.0,True
12kHz_FE_data/OR/Centered/0007/OR007@6_2,OR,2,12k_FE,12000,31,OR,1.0,True
12kHz_FE_data/OR/Centered/0007/OR007@6_3,OR,3,12k_FE,12000,31,IR,0.5161290322580645,False
12kHz_FE_data/OR/Centered/0014/OR014@6_0,OR,0,12k_FE,12000,31,OR,1.0,True
12kHz_FE_data/OR/Centered/0021/OR021@6_0,OR,0,12k_FE,12000,31,OR,1.0,True
12kHz_FE_data/OR/Opposite/0007/OR007@12_0,OR,0,12k_FE,12000,31,B,0.6774193548387096,False
12kHz_FE_data/OR/Opposite/0007/OR007@12_1,OR,1,12k_FE,12000,31,OR,0.8387096774193549,True
12kHz_FE_data/OR/Opposite/0007/OR007@12_2,OR,2,12k_FE,12000,31,OR,0.7741935483870968,True
12kHz_FE_data/OR/Opposite/0007/OR007@12_3,OR,3,12k_FE,12000,31,B,1.0,False
12kHz_FE_data/OR/Orthogonal/0007/OR007@3_0,OR,0,12k_FE,12000,31,OR,0.8387096774193549,True
12kHz_FE_data/OR/Orthogonal/0007/OR007@3_1,OR,1,12k_FE,12000,31,OR,0.8064516129032258,True
12kHz_FE_data/OR/Orthogonal/0007/OR007@3_2,OR,2,12k_FE,12000,31,OR,0.9032258064516129,True
12kHz_FE_data/OR/Orthogonal/0007/OR007@3_3,OR,3,12k_FE,12000,31,OR,0.7741935483870968,True
12kHz_FE_data/OR/Orthogonal/0014/OR014@3_0,OR,0,12k_FE,12000,31,OR,1.0,True
12kHz_FE_data/OR/Orthogonal/0014/OR014@3_1,OR,1,12k_FE,12000,39,OR,1.0,True
12kHz_FE_data/OR/Orthogonal/0014/OR014@3_2,OR,2,12k_FE,12000,31,OR,1.0,True
12kHz_FE_data/OR/Orthogonal/0014/OR014@3_3,OR,3,12k_FE,12000,31,OR,1.0,True
12kHz_FE_data/OR/Orthogonal/0021/OR021@3_1,OR,1,12k_FE,12000,31,OR,1.0,True
12kHz_FE_data/OR/Orthogonal/0021/OR021@3_2,OR,2,12k_FE,12000,31,OR,0.7096774193548387,True
12kHz_FE_data/OR/Orthogonal/0021/OR021@3_3,OR,3,12k_FE,12000,31,OR,0.6451612903225806,True
48kHz_DE_data/B/0007/B007_0,B,0,48k_DE,48000,15,OR,1.0,False
48kHz_DE_data/B/0007/B007_1,B,1,48k_DE,48000,15,OR,1.0,False
48kHz_DE_data/B/0007/B007_2,B,2,48k_DE,48000,15,OR,0.8666666666666667,False
48kHz_DE_data/B/0007/B007_3,B,3,48k_DE,48000,15,OR,1.0,False
48kHz_DE_data/B/0014/B014_0,B,0,48k_DE,48000,15,B,1.0,True
48kHz_DE_data/B/0014/B014_1,B,1,48k_DE,48000,15,B,0.9333333333333333,True
48kHz_DE_data/B/0014/B014_2,B,2,48k_DE,48000,15,B,1.0,True
48kHz_DE_data/B/0014/B014_3,B,3,48k_DE,48000,15,B,1.0,True
48kHz_DE_data/B/0021/B021_0,B,0,48k_DE,48000,15,OR,0.3333333333333333,False
48kHz_DE_data/B/0021/B021_1,B,1,48k_DE,48000,15,B,0.8666666666666667,True
48kHz_DE_data/B/0021/B021_2,B,2,48k_DE,48000,15,B,0.7333333333333333,True
48kHz_DE_data/B/0021/B021_3,B,3,48k_DE,48000,15,B,1.0,True
48kHz_DE_data/IR/0007/IR007_0,IR,0,48k_DE,48000,15,IR,0.9333333333333333,True
48kHz_DE_data/IR/0007/IR007_1,IR,1,48k_DE,48000,15,IR,1.0,True
48kHz_DE_data/IR/0007/IR007_2,IR,2,48k_DE,48000,15,IR,0.5333333333333333,True
48kHz_DE_data/IR/0007/IR007_3,IR,3,48k_DE,48000,15,OR,0.5333333333333333,False
48kHz_DE_data/IR/0014/IR014_0,IR,0,48k_DE,48000,4,IR,0.75,True
48kHz_DE_data/IR/0014/IR014_1,IR,1,48k_DE,48000,15,IR,0.5333333333333333,True
48kHz_DE_data/IR/0014/IR014_2,IR,2,48k_DE,48000,15,IR,0.7333333333333333,True
48kHz_DE_data/IR/0014/IR014_3,IR,3,48k_DE,48000,15,OR,0.6666666666666666,False
48kHz_DE_data/IR/0021/IR021_0,IR,0,48k_DE,48000,15,IR,1.0,True
48kHz_DE_data/IR/0021/IR021_1,IR,1,48k_DE,48000,15,IR,1.0,True
48kHz_DE_data/IR/0021/IR021_2,IR,2,48k_DE,48000,15,IR,1.0,True
48kHz_DE_data/IR/0021/IR021_3,IR,3,48k_DE,48000,15,IR,1.0,True
48kHz_DE_data/OR/Centered/0007/OR007@6_0,OR,0,48k_DE,48000,15,OR,1.0,True
48kHz_DE_data/OR/Centered/0007/OR007@6_1,OR,1,48k_DE,48000,15,OR,1.0,True
48kHz_DE_data/OR/Centered/0007/OR007@6_2,OR,2,48k_DE,48000,15,OR,1.0,True
48kHz_DE_data/OR/Centered/0007/OR007@6_3,OR,3,48k_DE,48000,15,OR,1.0,True
48kHz_DE_data/OR/Centered/0014/OR014@6_0,OR,0,48k_DE,48000,15,B,0.5333333333333333,False
48kHz_DE_data/OR/Centered/0014/OR014@6_1,OR,1,48k_DE,48000,15,B,0.5333333333333333,False
48kHz_DE_data/OR/Centered/0014/OR014@6_2,OR,2,48k_DE,48000,15,OR,0.6666666666666666,True
48kHz_DE_data/OR/Centered/0014/OR014@6_3,OR,3,48k_DE,48000,15,B,0.8666666666666667,False
48kHz_DE_data/OR/Centered/0021/OR021@6_0,OR,0,48k_DE,48000,15,OR,1.0,True
48kHz_DE_data/OR/Centered/0021/OR021@6_1,OR,1,48k_DE,48000,15,OR,1.0,True
48kHz_DE_data/OR/Centered/0021/OR021@6_2,OR,2,48k_DE,48000,15,OR,1.0,True
48kHz_DE_data/OR/Centered/0021/OR021@6_3,OR,3,48k_DE,48000,15,OR,1.0,True
48kHz_DE_data/OR/Opposite/0007/OR007@12_0,OR,0,48k_DE,48000,9,OR,1.0,True
48kHz_DE_data/OR/Opposite/0007/OR007@12_1,OR,1,48k_DE,48000,15,OR,1.0,True
48kHz_DE_data/OR/Opposite/0007/OR007@12_2,OR,2,48k_DE,48000,15,OR,1.0,True
48kHz_DE_data/OR/Opposite/0007/OR007@12_3,OR,3,48k_DE,48000,15,OR,1.0,True
48kHz_DE_data/OR/Opposite/0021/OR021@12_0,OR,0,48k_DE,48000,9,OR,1.0,True
48kHz_DE_data/OR/Opposite/0021/OR021@12_1,OR,1,48k_DE,48000,15,OR,1.0,True
48kHz_DE_data/OR/Opposite/0021/OR021@12_2,OR,2,48k_DE,48000,15,B,0.4666666666666667,False
48kHz_DE_data/OR/Opposite/0021/OR021@12_3,OR,3,48k_DE,48000,15,OR,1.0,True
48kHz_DE_data/OR/Orthogonal/0007/OR007@3_0,OR,0,48k_DE,48000,9,OR,1.0,True
48kHz_DE_data/OR/Orthogonal/0007/OR007@3_1,OR,1,48k_DE,48000,15,OR,1.0,True
48kHz_DE_data/OR/Orthogonal/0007/OR007@3_2,OR,2,48k_DE,48000,15,OR,1.0,True
48kHz_DE_data/OR/Orthogonal/0007/OR007@3_3,OR,3,48k_DE,48000,15,OR,1.0,True
48kHz_DE_data/OR/Orthogonal/0021/OR021@3_0,OR,0,48k_DE,48000,9,OR,1.0,True
48kHz_DE_data/OR/Orthogonal/0021/OR021@3_1,OR,1,48k_DE,48000,15,OR,1.0,True
48kHz_DE_data/OR/Orthogonal/0021/OR021@3_2,OR,2,48k_DE,48000,15,OR,0.7333333333333333,True
48kHz_DE_data/OR/Orthogonal/0021/OR021@3_3,OR,3,48k_DE,48000,15,OR,1.0,True
48kHz_Normal_data/N_0,N,0,48k_Normal,48000,19,B,1.0,False
48kHz_Normal_data/N_1_(1772rpm),N,1,48k_Normal,48000,31,N,0.9032258064516129,True
48kHz_Normal_data/N_2_(1750rpm),N,2,48k_Normal,48000,31,B,1.0,False
48kHz_Normal_data/N_3,N,3,48k_Normal,48000,31,N,0.8064516129032258,True
